file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9992761885012464,0.00035870528745275476,0.0001630240091842273,0.00020208220211676982,1.9184320316250605,0.9546860475697817,0.650527773654978,2.2580351358003035,,,,
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9985727982917001,0.0007307886461889707,0.0005105942053816949,0.00014038168502529357,2.3762666505159897,1.4422710214449994,2.496157284060661,2.8720138661690218,3.433116382055504e-05,1.1106007883330588e-05,3.6644690454665954,3.8548193655082796
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9989892508080744,0.0007053942129512606,0.00017347725859693272,7.234048660367415e-05,2.4696289701514407,1.9665015598235478,2.36128931835168,3.1247713185782455,4.188426226424948e-05,1.7652971509564134e-05,3.6093943004588973,4.170463649206811
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.9993708139377803,0.0003421540720738032,0.00020526844325133935,5.231524810055436e-05,2.476196418612602,1.9605875125948569,2.5324021737438644,2.9051107413588837,2.0117540498961666e-05,9.330758294909893e-06,3.5735898886103583,4.2572434053340995
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.999119580185892,0.0006473129733609838,0.00011170595753139509,8.631010557127467e-05,2.4794543375516733,1.563751407862396,2.4988630456488625,2.9024088009608153,2.3452511407098613e-05,1.1638266237355205e-05,3.527313226143948,3.930864203564118
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.9995071087806091,0.0002885191760619798,0.00014858198030211016,3.0852871215668335e-05,2.465541227900784,1.93642924250698,2.264212634039768,3.0692962799719044,1.6128834359577402e-05,8.808357451468977e-06,3.6901148334129403,4.148919179979288
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.9995394952954163,0.00019835566017355907,0.00015662249679787647,6.846794850931718e-05,2.4756253371311,1.5351978190410278,2.435101649809266,3.122262255522537,2.6507802789778798e-05,1.0550796313248406e-05,3.6751911692511925,4.172191849422422
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.999187680204174,0.000620577312808637,0.00011348716194161589,5.270848458730046e-05,2.4677336344920673,1.8566378918559927,2.498806745761025,3.0429550133813987,1.7575740839252744e-05,7.971095649226907e-06,3.690383945220972,4.2694725653226495
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9987784452232935,0.0007742127422119705,0.0003361777512441821,7.949548793612903e-05,2.4704304783083315,1.860272637637019,2.241574080350233,3.0008561922511277,2.1646894451582674e-05,1.0021900862368055e-05,3.291310707833286,4.247955945978472
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.9988633760409579,0.0009751684573776112,7.925355656691874e-05,5.526011621980876e-05,2.4623593617463797,1.448991145674185,2.2484287150529223,2.8783130646939643,1.7803787663873814e-05,9.138041214063544e-06,3.5775119243019224,4.122850378517252
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9991645688398758,0.0005224715846700738,0.0002025659641650714,6.975991673992632e-05,2.4782755492480675,1.9456622171574616,2.3081903584318297,3.140597105700799,2.8511418089477767e-05,1.2122276459536975e-05,3.5586323247755844,4.298018189868923
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9990947923081951,0.0005933386234666703,0.00022622899834496201,5.6826878149603375e-05,2.471794436685515,1.7064389973137912,2.355465869965957,3.084171836763592,1.9285354291350678e-05,9.527837552132218e-06,3.5451580923965507,4.143478888793366
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9993094048610495,0.0004176725728115026,0.00015148124558242204,6.843973019754994e-05,2.471731356427747,1.4045622971957035,2.5600671789269467,3.043507625755324,3.9074290499526546e-05,1.3927299859418502e-05,3.4940296889260227,4.311847414121107
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.9974424399001354,0.0022531131781466426,0.00020676047229187342,7.549306784448545e-05,2.462841640430814,1.9749507285957537,2.3893402893747657,3.1414211916774213,1.4904661451830786e-05,7.288720129739158e-06,3.635573309710638,4.185257890164166
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.9994013919571724,0.0003464823602364307,0.00016769805522570016,5.896033532620981e-05,2.4649964805477915,1.5742874310385773,2.4694394724303983,3.068470880223274,1.5161394646874229e-05,1.030589739262489e-05,3.7344308339965266,4.210409043221887
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.9994693386406768,0.0002662992567412072,0.0001668824177465611,6.822638847211501e-05,2.4678382911762275,1.8381499215383619,2.4423117264973118,3.0031495068761624,2.1638042449184205e-05,7.615253914293774e-06,3.739895053722403,4.235689942447449
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.9991252528713027,0.0005264389136757215,0.0002541580605426998,5.9935751034146286e-05,2.467403785627173,1.1457657451573582,2.0888218058199635,3.0623651373953633,2.3116264648135038e-05,1.1098138796365368e-05,3.724784003982525,4.334142403600286
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9987330037185163,0.0010703852462820274,0.00012402582635805858,5.396664495061363e-05,2.4421539113003163,1.4864982330474796,2.280094500695052,3.1413213462671137,1.0079178803020426e-05,8.539385089922524e-06,3.6427340620260686,4.146263849508892
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.9990575837736635,0.0005087749170464428,0.0003170694543620247,7.710664428866206e-05,2.4756099343221116,2.0289625812342247,2.370237146200004,3.187219631987578,2.806136095711e-05,1.1403849682144375e-05,3.56972049422381,4.2351731420738385
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.9994138861394302,0.00037441418848072256,0.0001253873434434155,5.304929374933179e-05,2.4639050310723722,1.8340707312512063,2.3888824785478286,3.108015258644945,2.2489176865806954e-05,1.0773858030449876e-05,3.6600895333994234,4.219260690973909
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9993195712126817,0.00034902369913425565,0.00023236172362878474,6.0942878180082175e-05,2.474778795343629,1.458712940809557,2.643915987096771,2.9342964937512472,2.5343000619092703e-05,1.275748575598481e-05,3.7763369704480243,4.288789600265835
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9991359842209053,0.000637813778703589,0.00015739644413915703,4.501639494519383e-05,2.473733380823225,2.0167794957625733,1.9410844203197533,2.631424940090484,1.4176957864117067e-05,9.612203442500077e-06,3.705220877614273,4.272753881299786
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9988493249557039,0.0008815086051281806,0.00013799413397577596,9.237609672509766e-05,2.45788875876137,1.5716054138804563,2.351244910021428,2.9245986333746554,2.612875593010127e-05,1.2667452536952536e-05,3.6063449654955786,4.394909911427589
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.999376818160226,0.00047056913693812046,7.848073837085965e-05,4.5448603349548e-05,2.468148444876707,1.7678162511796554,1.9673490334432253,2.8991224190133984,1.99057609724438e-05,8.777600143096493e-06,3.5434065342555066,4.077852538673946
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9991753855304036,0.0005341732257914727,0.00020532482829315726,4.781208845112788e-05,2.4785358468935144,1.383780211480616,2.3695921378383327,3.121342001817726,2.4476711594612154e-05,1.2827615466026333e-05,3.5505652052128336,4.200045293472313
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9992810307768003,0.00043352087843988394,0.00018857148200202817,7.459271558985638e-05,2.466568360547871,1.9365434859967676,2.50602861682091,3.182937080312118,1.4758131203433035e-05,7.526015964612407e-06,3.5653496837845005,4.3438003186574825
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.9990412527403068,0.0005343626798526296,0.00029073833014702107,9.886307329802991e-05,2.470314589109436,2.020023235699104,2.3759768464702624,2.9674886383002743,2.286827290712687e-05,1.191490348837277e-05,3.8760000759322977,4.082625656536377
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9995917212212846,0.00020086146573506094,0.00013257913324503493,5.360872682550131e-05,2.4656035663482063,1.9054095086772984,2.3900218526000114,2.940881157708179,1.526466306744291e-05,5.964789842432974e-06,3.593087813776045,4.464809689542223
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9992053648165099,0.0005320735860580913,0.00019383492338903035,3.415305339762863e-05,2.469253856404009,1.9781880596169659,2.487724019267693,2.993038650312696,2.4715532996725765e-05,9.85808764846509e-06,3.579533664695298,4.325795687729032
