file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9988316688942231,0.0009508758936228387,0.000217455212154173,2.6194646784031144,1.729540654609117,2.535914731525831
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9996828534622131,0.0002475716006256225,6.957493716129363e-05,4.305827948911412,3.532358470789316,4.068639454807277
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9995913777526322,0.00028804726477440795,0.00012057498259339649,4.385641213363782,3.5556046059041186,4.155934447220023
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.9997486199229348,0.0001836931211879372,6.768695587720823e-05,4.386962326110153,3.698580453098951,4.275923622969481
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.9997208552685222,0.00019669607275643345,8.244865872153185e-05,4.390082299925098,3.3660615171133768,4.287336041177805
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.9998176703068619,0.0001257915518014483,5.65381413366145e-05,4.3948331700832854,3.558136053760961,4.224479410766296
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.9997174642761089,0.0002101974485841395,7.233827530702335e-05,4.3889507299082435,3.7271653290025477,4.236183074640479
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.9998326746609946,0.00011816188201846977,4.916345698704271e-05,4.395139210921586,3.7344389372206215,4.294711579872494
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9997429219368166,0.00017754785571431192,7.953020746909879e-05,4.396643639493407,3.3807005828368313,4.143294783725711
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.9997764435110459,0.000161756808917521,6.179968003661523e-05,4.39491070558251,3.4708355547445917,4.237873702629303
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9997110607164282,0.00018831504883369624,0.00010062423473796129,4.401547023468729,3.539527156794567,4.1326465019088765
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9997829912734054,0.00015262513745853935,6.438358913605302e-05,4.411735088387872,3.727833251881483,3.981325604788982
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9996702672264473,0.00022292931420605768,0.0001068034593467492,4.41221769477627,3.69885144961527,4.168228024117255
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.9997980963181003,0.0001475533805510554,5.435030134857231e-05,4.408667509541187,3.327762072026874,4.025018224856249
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.9998141950155645,0.00011631619205406281,6.948879238150366e-05,4.405438744887411,3.730612348839887,4.119139087363578
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.9997840854602453,0.00015321218829758123,6.270235145709967e-05,4.411093908016074,3.494085304867731,4.421282259561066
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.9997672951069551,0.00015297294216617616,7.973195087856759e-05,4.408339229054251,3.2900728020448127,4.140302031761405
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9997788114064098,0.00016940594930948792,5.178264428065611e-05,4.415304291927101,3.5690994729896013,4.046396581068772
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.999699813058969,0.00020295621719209893,9.723072383873364e-05,4.421568183616285,3.0411993514436,4.2363806462232905
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.9997355018035157,0.00019104577182066655,7.34524246636365e-05,4.421993639703638,3.543182754354983,4.255655723759228
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9997216683944776,0.00020234404718226824,7.598755834022455e-05,4.423845221813369,3.6841494507589885,4.339170771000768
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9998014532193022,0.00013451818298519587,6.40285977125981e-05,4.421724785475035,3.6261001910748543,4.3419686146160945
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9997110572658506,0.00020620441237361242,8.27383217758876e-05,4.4195702985051435,3.540088744134195,4.306910683103842
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.9998174444709271,0.0001235526508920191,5.900287818078756e-05,4.435589662768824,3.3524140461629814,4.029787070479543
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9996992162101542,0.0002108706293212608,8.991316052446196e-05,4.437422549004159,3.62363720646976,4.229625244854345
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9998061213259068,0.00013296509320932058,6.091358088385008e-05,4.432937484218967,3.6483759015066024,4.2332956722864346
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.9996377437512753,0.00027948957533086645,8.276667339378763e-05,4.4339290060960925,3.60333898350933,3.990798318704072
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9998428964939419,0.00012123494096095664,3.586856509718825e-05,4.430667244043035,3.4995422815978645,4.402025520218528
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9997684923732902,0.00015126324859432582,8.02443781155537e-05,4.433709882882112,3.5911588867479782,4.16048391685902
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9998621535539636,8.300853087117394e-05,5.4837915165197954e-05,4.445033709164013,3.591444685618175,4.10479749936876
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.999768980561288,0.00015403755859992021,7.698188011195649e-05,4.449938855092172,3.653696077648186,4.299193179297873
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.9998403829043814,0.00011254121374686178,4.707588187171968e-05,4.4399953000717245,3.8761276982210724,4.332244336927262
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9997862684563591,0.00015409471759003562,5.963682605093552e-05,4.448137619779257,3.805103198951774,4.412662164626701
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.9998288164744338,0.00010955074793594559,6.163277763027954e-05,4.4473954336052905,3.771735171647193,4.277835781458952
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.9998009366458122,0.00012865801126057293,7.040534292733112e-05,4.440328897610007,3.684010763406277,4.317373110488332
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.9998549905141637,0.00010011804741014784,4.489143842631156e-05,4.443004634528884,3.525397741228544,4.12514744199597
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.9997677110631195,0.00015711449524642468,7.517444163406226e-05,4.445733523930166,3.874427542471702,4.190873702425076
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.9998074297383363,0.00014521039403639105,4.735986762752486e-05,4.457919551816066,3.3737744847149553,4.231196577361629
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9998250449913748,0.0001172939978675669,5.766101075750127e-05,4.458968387668951,3.898170478155504,4.216634271420471
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9997546728956924,0.0001831039381826884,6.222316612483992e-05,4.461076896872029,3.601740120227073,4.4992663523250815
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.9997474193873508,0.00017050120408136995,8.207940856800392e-05,4.45817292122191,3.664643993104801,4.13165476998423
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9997573667714171,0.000194498851536698,4.8134377046056375e-05,4.458598111317973,3.5354876672935367,4.245698557212929
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9997721948307445,0.0001623388011336025,6.546636812177014e-05,4.45733716163689,3.549840714259788,4.3655166061053325
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9997864466808215,0.00015834783261486817,5.520548656361336e-05,4.468144586220109,3.515532685291187,4.425319007858378
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9997044826623304,0.00019333526583560935,0.00010218207183383859,4.466843736341479,3.727914407859995,4.370780879859129
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.9997189393802783,0.00021743405823896404,6.362656148280127e-05,4.4678641671739925,3.784780677562075,4.342684801336414
layer1.csv,46,4509.7027027027025,1.0,1537.111111111111,1782.0,1238.0,85.3200807714662,0.9997379064482143,0.000178278421579938,8.381513020594459e-05,4.469694396624898,3.700186252207626,4.173985523685309
layer1.csv,47,4510.110778443114,1.0,1583.8532934131736,1841.0,1259.0,109.76138806298283,0.9997261624118833,0.00021240335148389983,6.143423663268711e-05,4.46721855409675,3.573969597567676,4.0128970972742
layer1.csv,48,4510.122388059702,1.0,1398.7850746268657,1646.0,1060.0,97.94257417964228,0.9995652442057608,0.00027829622951906584,0.00015645956472018968,4.477763198377082,3.7936961776953155,4.030466112747166
layer1.csv,49,4510.746428571429,1.0,1218.2035714285714,1712.0,892.0,184.1049525642194,0.9996601826627909,0.00021194086544850041,0.0001278764717606719,4.272034476344893,3.5808522315245583,4.142593878603542
layer1.csv,50,4502.8185840707965,1.0,1331.6106194690265,1539.0,909.0,91.78060928763318,0.9995538836371527,0.00034666344873189077,9.945291411535592e-05,4.096720466901174,3.327595499589552,3.9653151308587895
layer1.csv,51,4501.836419753086,1.0,1450.7654320987654,1651.0,670.0,114.91720278712943,0.9996994565881892,0.0002135942250126901,8.694918679832187e-05,4.430030507186513,3.3844259996297112,4.356701036505357
layer1.csv,52,4505.824074074074,1.0,1489.9382716049383,1768.0,1269.0,97.29994933309332,0.9996447881546673,0.00027123483410423227,8.397701122843191e-05,4.446598657669921,3.5232171539824435,4.270234595856527
layer1.csv,53,4507.585139318885,1.0,1538.3869969040247,1722.0,1308.0,78.38115622618061,0.9997605600790871,0.000163793331799153,7.564658911373887e-05,4.448743861919355,3.5683454881051624,4.244013408325847
layer1.csv,54,4509.695652173913,1.0,1569.8385093167701,1947.0,1238.0,116.15923428457639,0.9997251696593454,0.0001950800506868886,7.975028996767498e-05,4.432350685870902,3.7006463328087884,4.328420029900939
