file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9990294247711131,0.0006963645059343243,0.00027421072295263406,2.5433728938042646,1.272886248756207,2.284170773821544,,,,,,
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9980860651963737,0.0013187581964182338,0.0004208573729923513,2.5437664527462975,1.7067472101758152,2.3509787588451063,0.00013337780166092274,3.059250546779415e-05,1.0348927086899635e-05,3.003451745785197,3.546556096494633,3.921930324377395
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9987927313859007,0.0008006877669446787,0.00024427120068445815,2.6222980042135022,1.9652538888965427,2.6480415270451294,0.000111100683297973,3.5500119559695276e-05,1.5708843612648108e-05,3.203371242798377,3.5858855817523705,4.135638948644337
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.9992112082831855,0.0005736684809278953,0.00012825373809554095,2.6320442756873494,1.7932141360401914,2.6277358449083903,5.456903476971293e-05,2.3263658964455892e-05,9.036804056546236e-06,2.9762522125843054,3.594675823828578,4.305050441067877
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.9990526932751588,0.000652280553745315,0.00020487818632472312,2.631953592850587,1.9290938473302628,2.378686432027679,5.125092486410942e-05,2.751156509510471e-05,1.1385494812020917e-05,3.0450307200979987,3.4019589406864212,4.078694463057394
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.9991157712060273,0.0006762356717319812,0.00013169633286769269,2.6161909302358906,1.764093973278071,2.1555255442663714,5.421484856319936e-05,1.3686622675061964e-05,8.395318134694178e-06,3.213849461935128,3.6912670176373155,4.2444603208470735
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.9991343731389766,0.0006470885317995804,0.0001232594424122372,2.6294221476079858,1.9017797581072773,2.3795616774680326,6.061355645513882e-05,2.5143639116341704e-05,9.521691240325983e-06,3.1450320742064983,3.773863025949844,4.18537245315407
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.9991056954282308,0.0006683833563667545,0.00013419833667618176,2.622222954140021,1.791412956947767,2.3719592547888637,6.43737098227001e-05,2.01046788069783e-05,7.2444900965030295e-06,3.124664680674711,3.6929813713868023,4.325393013929773
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9989293033766727,0.0005530888713873877,0.00040541102431653067,2.626015926847646,2.132010927088905,2.493476219017928,8.051074293244985e-05,2.10629738300489e-05,1.0623010860932824e-05,3.029260996615681,3.4298893641402666,4.130514357139987
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.998919053778609,0.0007561120998739961,0.00023696102199417772,2.6157391740389224,1.0887198343137707,2.3708001259011593,5.9678470510372085e-05,2.0437508820924814e-05,7.7571201914661e-06,2.8069126212464517,3.5566932361273964,4.1836691721883295
