file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9990294247711196,0.0006963645059278362,0.00027421072295270193,2.5433728938043623,1.2728862488091504,2.284170773794971,,,,,,
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9980860651964263,0.0013187581963790822,0.0004208573729862686,2.5437664527466177,1.7067472101774297,2.3509787588502697,0.00013337780165418084,3.059250546737525e-05,1.0348927086780337e-05,3.0034517457920966,3.5465560964970546,3.921930324407079
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9987927313858986,0.0008006877669455755,0.0002442712006886537,2.622298004213697,1.9652538888742346,2.6480415270106334,0.0001111006832942012,3.550011956018118e-05,1.5708843612819825e-05,3.203371242811089,3.5858855817578474,4.1356389486836065
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.9992112082831717,0.00057366848094493,0.0001282537380929064,2.6320442756874693,1.7932141360331713,2.627735844901198,5.456903476997916e-05,2.3263658964054517e-05,9.036804056494887e-06,2.9762522125873105,3.5946758238048333,4.3050504410546235
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.9990526932751755,0.0006522805537245451,0.00020487818632851926,2.631953592850676,1.9290938473638575,2.378686432072845,5.1250924863250396e-05,2.7511565095982762e-05,1.1385494812193066e-05,3.045030720126335,3.4019589407222837,4.078694463058133
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.9991157712060447,0.0006762356717221265,0.0001316963328627051,2.6161909302361437,1.7640939732913223,2.155525544281759,5.421484856026436e-05,1.3686622675322786e-05,8.395318134866792e-06,3.2138494619001405,3.6912670176996105,4.24446032081782
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.9991343731389541,0.000647088531827197,0.00012325944240966055,2.629422147608103,1.9017797580520748,2.3795616775023323,6.06135564539952e-05,2.5143639115080564e-05,9.521691240175694e-06,3.1450320742410365,3.7738630259591197,4.185372453140835
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.9991056954282461,0.0006683833563626329,0.00013419833666756734,2.622222954140185,1.7914129569607344,2.371959254815474,6.437370982142419e-05,2.0104678806113132e-05,7.244490096207983e-06,3.1246646807313265,3.692981371400301,4.325393013941808
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9989293033766689,0.0005530888713962704,0.00040541102431496264,2.6260159268478036,2.132010927070704,2.493476219036168,8.051074292842904e-05,2.1062973830578483e-05,1.0623010860949938e-05,3.0292609965787203,3.429889364184789,4.130514357107428
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.9989190537786085,0.0007561120998732662,0.00023696102199861506,2.6157391740392875,1.088719834281891,2.370800125871909,5.9678470507470184e-05,2.0437508820906535e-05,7.757120191279132e-06,2.8069126212770743,3.556693236120091,4.183669172180588
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9993534574594218,0.00035532275242325715,0.00017309364730323755,2.6304138890040827,1.9032664512997575,2.530423389871357,7.032408053674195e-05,3.4270619339563774e-05,1.3531440975171714e-05,3.1955602791549893,3.5143274281823347,4.180324355688125
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9989354856282806,0.0007803542748251937,0.00017958411090832977,2.6231912226338654,2.0861274957282916,2.466904758667514,8.06901682723894e-05,1.4518011850112797e-05,9.367805863149759e-06,3.1538973347159813,3.772576264352913,4.024037106796709
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9991189455995954,0.0006103414328948236,9.910782573737293e-05,2.626353432788207,1.1930041141223824,2.575089109228692,0.00012604357925424778,3.10927156168118e-05,1.446884690135046e-05,3.095697850588802,3.652536554456723,4.290449590881743
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.9979734216783374,0.0015420901010732306,0.00037928489716691955,2.6149356798127408,1.6899462199228945,2.701762277455137,8.230422273668493e-05,1.5460390459509138e-05,7.438710226398436e-06,2.784845897901065,3.505450256661364,4.071582656545294
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.9989675290705148,0.0007631775414685443,0.00019602810681336685,2.6177315411389395,1.526050759369637,2.5657484562752346,4.8745607356827586e-05,1.4236034573052321e-05,1.0283639273460971e-05,3.006675218108176,3.649218827292617,4.123587120643066
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.999330157972192,0.0003325288936233505,0.0002386192444513587,2.6218021872751165,0.9506156648358302,2.7154356228350833,7.232406471546464e-05,1.8210043164729607e-05,8.159781853078583e-06,2.812466208718944,3.6163882678567973,4.407896120145413
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.9990567957721145,0.0005003290660700396,0.0003474518931495754,2.6165956421345915,1.652504525373162,2.370509196050468,5.782782215775135e-05,2.6789547367353277e-05,1.0805899140789463e-05,3.0341925706731128,3.4950780523849088,4.306790779920724
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9981244335490322,0.0015715322564433286,0.00019003594900291222,2.591804432847543,1.2908400093233137,1.9751787298785086,8.916858733953939e-05,1.6347205202662243e-05,8.482452979266712e-06,2.8384261207058983,3.4382535619719006,4.082595242234154
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.9989915293481939,0.0006577296330266722,0.0002274382619843883,2.6301956970650364,2.024477594337236,2.5342223086124998,7.684211734663009e-05,3.418533573385002e-05,1.2275303714490862e-05,3.1804009745463615,3.4831091611904568,4.18998808202886
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.9987546664012084,0.000874472909392018,0.0002615220611935886,2.617556692510559,1.2192768223478754,2.2133230554710637,7.935227167981484e-05,1.9705075237570245e-05,1.0281281288787327e-05,3.137602137681012,3.5112106783182693,4.2551493109898155
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9991584187846704,0.000558779085327953,0.00017988488447607037,2.627661912690053,1.9778086031148996,2.339553655942929,6.60086083796505e-05,2.571131109558014e-05,1.1197326050176944e-05,3.0631655020256536,3.7506815436010696,4.287951667214198
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9994447064648926,0.0003522878315113011,0.00011954510306778604,2.6280102848382185,2.2166755180706486,2.5955777332672914,5.555002802257971e-05,1.889867013381588e-05,9.01190237178234e-06,2.7993882735084012,3.6102613013361267,4.334933876963491
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9988969019732463,0.0005967954309285202,0.00038797258091337203,2.6076689475532424,1.6610197470128318,2.1612503863141312,7.940145962214723e-05,2.663317510680274e-05,1.229538018280042e-05,3.109734037422261,3.767457764569813,4.34862054027915
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.999392743991582,0.00035071022563798763,0.00018613779296277843,2.6197681201884038,1.5554481298413219,2.354206694891468,4.7752782341790864e-05,1.419765711697197e-05,8.45755035847312e-06,2.992996465482234,3.671842268804456,4.035747348421135
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9991729594989647,0.0005283230477542001,0.0001752956711239051,2.633967525790215,1.9927608214868306,2.430740528543052,8.785037780640719e-05,2.363245711039482e-05,1.1938947240473743e-05,3.002447700311153,3.7114518356120274,4.162753139815349
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9990675551886409,0.0005866984674427408,0.00024829034282664806,2.6215953831310026,1.7068186858865992,2.4070825658044086,6.956111520048725e-05,1.9688991463225157e-05,8.205894425960137e-06,2.8273102584292764,3.766202418637962,4.2684826776706375
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.9994290050729733,0.00026185899328483054,0.00014777970197496452,2.6207357933027864,1.7605342375609803,2.6429501989144084,0.00011467911644554082,3.5375702984542214e-05,1.1301412337018415e-05,3.1851281295512957,3.5051951908129766,3.9134164768021216
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9992427188432811,0.0005562694871009312,0.00012029244492387307,2.617010790779368,1.7491041455250715,2.257612606253473,6.0187271460594805e-05,1.4979912989204065e-05,5.5520402440247124e-06,3.2890934890336676,3.50886372506266,4.451441802637076
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9991647773125022,0.0006074465570497575,0.00014243358291531516,2.6204076331773853,1.858928837598744,2.4948472392967815,5.704857140797586e-05,1.8077742946071183e-05,1.0216233178787538e-05,3.349049228702166,3.5229775671247734,4.225385874166383
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9990078353964088,0.0007334880608733857,0.00017805515226631914,2.618037538991156,1.5888066698832268,2.6221122791278244,5.849317499626836e-05,1.4427389567971856e-05,7.700825887388217e-06,2.8745583251735227,3.7340391110407944,4.15865487061509
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.9993471201972142,0.0004692305489640091,0.00010891357064676226,2.636168598604906,1.6768890166582047,2.323375769963002,4.3875066313808404e-05,2.1148164895417665e-05,9.712451965898351e-06,2.7497671651643567,3.7577379724190805,4.268236864148763
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.9995962463779908,0.00020560890103996028,0.00014691246069195902,2.612124791176042,1.7944078100393508,2.5510877071774973,3.104864615796412e-05,1.3490687870451559e-05,6.692926248924456e-06,3.1389174663992137,3.797360978346874,4.354589689467962
