file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9990294247711131,0.0006963645059343243,0.00027421072295263406,2.5433728938042646,1.272886248756207,2.284170773821544
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9997061390147055,0.00021958058715662452,7.428039813786357e-05,4.279172131500727,3.546556096494633,3.921930324377395
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9996226763578678,0.00026157597378624527,0.00011574766834586791,4.360814133532117,3.5858855817523705,4.135638948644337
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.9997539030030128,0.00017724565144352085,6.885134554359007e-05,4.36183282227627,3.594675823828578,4.305050441067877
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.9997027483084936,0.0002102436348668636,8.700805663953394e-05,4.377742746395577,3.4019589406864212,4.078694463057394
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.999839358374417,9.956739465090533e-05,6.107423093208151e-05,4.3705787211653355,3.6912670176373155,4.2444603208470735
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.9997414798750642,0.00018751117207930256,7.100895285640437e-05,4.3766609924310265,3.773863025949844,4.18537245315407
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.99979897883305,0.0001477728997614477,5.324826718851933e-05,4.370730666908492,3.6929813713868023,4.325393013929773
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9997623490023623,0.00015797636692511434,7.967463071250003e-05,4.371803134253108,3.4298893641402666,4.130514357139987
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.9997959793476107,0.00014788894299785728,5.613170939154346e-05,4.382816090317702,3.5566932361273964,4.1836691721883295
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9996391036311004,0.0002587365899738522,0.0001021597789257657,4.389511325053082,3.5143274282071864,4.18032435564071
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9998252599028729,0.00010620858081072799,6.853151631647812e-05,4.387487452350372,3.7725762643247105,4.024037106810287
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9996602229169314,0.00023187510772496657,0.00010790197534354391,4.387795673684082,3.6525365544864954,4.290449590907776
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.999836202409912,0.00011058839094964994,5.320919913839935e-05,4.384658079754023,3.505450256727097,4.071582656608097
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.9998196851453462,0.0001046901570122149,7.562469764160062e-05,4.3935476513012945,3.649218827278677,4.123587120597627
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.9998071530937376,0.00013317306750437668,5.9673838758115564e-05,4.398946595891379,3.6163882678637767,4.407896120176307
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.9997256344863624,0.00019550580206164817,7.885971157593923e-05,4.397102777853477,3.4950780523437,4.306790779861009
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9998274245301393,0.00011361922899251757,5.895624086822869e-05,4.391741062895361,3.4382535619675303,4.082595242278276
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.9996466465114499,0.000259994433611908,9.335905493807061e-05,4.397428626300222,3.4831091612233585,4.189988082016377
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.9997827609331866,0.00014275532782259486,7.448373899085265e-05,4.397841308650411,3.5112106782823616,4.255149310958862
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9997240225307319,0.00019225154642391946,8.372592284416923e-05,4.41228913490237,3.7506815436245784,4.287951667192209
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9997889476939328,0.00014290670363579366,6.814560243145477e-05,4.409468967227623,3.6102613013652163,4.334933876967864
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9997204874598293,0.00019122996914777091,8.828257102295423e-05,4.40862933842868,3.767457764617548,4.348620540284405
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.9998347156396479,0.00010358107192910637,6.170328842290592e-05,4.412043264144927,3.6718422687863694,4.03574734836745
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9997270764940197,0.00018132129352792996,9.160221245229687e-05,4.413436428103545,3.71145183564101,4.162753139811974
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9997952186060636,0.00014454044132001075,6.024095261632652e-05,4.409329018700288,3.766202418673093,4.268482677657648
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.999652922252388,0.0002630436612804543,8.403408633156762e-05,4.42252512097165,3.5051951908220307,3.913416476818286
