file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,0,4508.972972972973,1.0,1108.3783783783783,1289.0,856.0,105.81558444238664,0.9988316688942231,0.0009508758936228387,0.000217455212154173,2.6194646784031144,1.729540654609117,2.535914731525831,,,,,,
layer1.csv,1,4508.1505376344085,1.0,1388.741935483871,1585.0,1003.0,95.62290444406307,0.9980422463570381,0.00144137023510768,0.0003055772434278378,2.69083278151964,1.6064154941043325,2.559763738739554,0.00016625000595554785,3.4781522596217593e-05,9.774635874594346e-06,2.86524362784065,3.532358470789316,4.068639454807277
layer1.csv,2,4512.2796052631575,1.0,1441.1875,1674.0,1086.0,88.11748871497764,0.9989203017616044,0.0006515920247718165,0.00027009087028304795,2.757227807254866,2.1671646367499173,2.5474530229711236,0.00010184390901223459,3.9596542089861835e-05,1.6574892238546153e-05,3.154330895870499,3.5556046059041186,4.155934447220023
layer1.csv,3,4520.296052631579,1.0,1585.4605263157894,1854.0,1317.0,99.10363937093884,0.999290689216538,0.00036789718023903475,0.000258094810917547,2.767159889920112,1.9307691363580841,2.447930817837835,5.033483975981644e-05,2.410264672890482e-05,8.881305816531856e-06,2.584209848853979,3.698580453098951,4.275923622969481
layer1.csv,4,4526.560655737705,1.0,1530.495081967213,1696.0,1298.0,69.09741858059154,0.9992628112038506,0.0004452592604773426,0.00017580639538627944,2.7659210510534553,2.1680333114275836,2.392033745653196,7.941412584171447e-05,2.586657802104383e-05,1.0842436423180518e-05,3.1280333573187717,3.3660615171133768,4.287336041177805
layer1.csv,5,4517.631921824104,1.0,1574.885993485342,1828.0,1228.0,106.76609963762175,0.999242892484052,0.0005203413447037018,0.00016603824089807655,2.7502190237409847,2.152891850048058,2.5100780413965476,4.520281898082248e-05,1.7610095828707012e-05,7.91501553686453e-06,2.7703136252360463,3.558136053760961,4.224479410766296
layer1.csv,6,4515.437908496732,1.0,1555.6535947712418,1753.0,1259.0,74.78293820487895,0.99940340360548,0.0003101527940048337,0.0001791218203675523,2.763384342517443,2.2768750905785993,2.418327476104178,6.899512520231965e-05,2.851379277394625e-05,9.81286217136688e-06,3.0591111626807104,3.7271653290025477,4.236183074640479
layer1.csv,7,4516.57003257329,1.0,1583.3973941368079,1841.0,1259.0,113.76430744276786,0.9995550265506282,0.0001676184184393935,0.0001692378320197864,2.7573077168978566,1.9912821160920644,2.4855034210890707,8.519626716939029e-05,1.618631373152277e-05,6.734618011535324e-06,2.984735338077023,3.7344389372206215,4.294711579872494
layer1.csv,8,4517.2467532467535,1.0,1571.1623376623377,1810.0,1206.0,108.49705069779432,0.9984946346296171,0.0010274936391342212,0.0003537150348516636,2.762118641965574,1.5535019491550264,2.3634355726303915,8.969341726044794e-05,2.3801647000996376e-05,1.0661632135627682e-05,2.8105292400930475,3.3807005828368313,4.143294783725711
layer1.csv,9,4514.0679611650485,1.0,1581.4271844660195,1828.0,1112.0,108.48413618909507,0.9990793356070817,0.0005316250821304891,0.0002668554593263917,2.7522510298705325,1.5308952593282519,2.3481796596583484,9.091040224731823e-05,2.262825549099803e-05,8.645193723149587e-06,2.537411061434013,3.4708355547445917,4.237873702629303
layer1.csv,10,4512.724919093851,1.0,1504.799352750809,1696.0,1289.0,73.7054304988307,0.9993096468884469,0.0003866108036563542,0.0001845185229899329,2.7652140610408082,2.166388420927894,2.785163750724432,8.056201450564367e-05,2.519765776081338e-05,1.3464112640355312e-05,3.2726681028753464,3.539527156794567,4.1326465019088765
layer1.csv,11,4511.697749196142,1.0,1586.331189710611,1792.0,1238.0,81.07280851938734,0.9993218981732463,0.0003395827533922624,0.00023914507346124229,2.7580428245242237,2.073623655205261,2.4992925377198008,6.939480984876735e-05,2.1084764996887133e-05,8.894425054710154e-06,2.899527271257419,3.727833251881483,3.981325604788982
layer1.csv,12,4512.520900321543,1.0,1532.8520900321544,1743.0,1206.0,82.48104519933761,0.9992745105163092,0.00035174674212943316,0.0002249814052200788,2.7614036038670315,2.1003594584689886,2.6479150433852823,0.00010449115628010424,2.9930664078338645e-05,1.4339515982888102e-05,2.8500424522011114,3.69885144961527,4.168228024117255
layer1.csv,13,4512.86858974359,1.0,1587.8814102564102,1748.0,1112.0,95.46426053260362,0.9981747444755787,0.001365366094789309,0.0002993682580278537,2.751992232695578,1.9122341605538413,2.6246000639674634,0.00013204339688379488,2.081186381058419e-05,7.665910909708443e-06,2.2891497282645505,3.327762072026874,4.025018224856249
layer1.csv,14,4515.041533546326,1.0,1565.5143769968051,1920.0,1206.0,118.90603836406353,0.9990328599086238,0.000706171476354319,0.0001584834056090503,2.753318416518427,1.4927742545538527,2.612987626718216,7.688225820853615e-05,1.602776049568396e-05,9.575190708679553e-06,2.9971929350804114,3.730612348839887,4.119139087363578
layer1.csv,15,4515.821086261981,1.0,1587.8913738019169,1763.0,1172.0,86.45873467144929,0.999395531262228,0.00028479509503584656,0.00018903541054753493,2.7578783480751348,2.0900702920606706,2.5005333445961617,0.00010076675899129666,2.119669097511506e-05,8.674782222075863e-06,2.793691850281715,3.494085304867731,4.421282259561066
layer1.csv,16,4518.003184713376,1.0,1521.6942675159235,1717.0,1161.0,94.4297779345541,0.9992669915645674,0.0003505707961561063,0.0002870187777503412,2.7489891409819194,1.9742874830878456,2.0148689449531045,6.286545190939404e-05,2.139959663701223e-05,1.1153812979748545e-05,3.0776051042950248,3.2900728020448127,4.140302031761405
layer1.csv,17,4517.59365079365,1.0,1616.4730158730158,1810.0,958.0,110.37969851057512,0.9988977140413663,0.0006546281814892132,0.00027391419186888975,2.7300163772411916,2.049914682257973,2.3083412267961343,0.00014128257398240342,2.4861537136186374e-05,7.599474156846259e-06,1.9606239740291909,3.5690994729896013,4.046396581068772
layer1.csv,18,4516.126984126984,1.0,1529.0031746031746,1777.0,1248.0,106.99489673077791,0.9991794308519489,0.0004214609372531972,0.00027015939625019077,2.765308199461403,1.9693458334481186,2.3585890421480857,8.95016122522961e-05,2.667023065409365e-05,1.2776971641075996e-05,3.1409657458349183,3.0411993514436,4.2363806462232905
layer1.csv,19,4515.775316455696,1.0,1562.2056962025317,1787.0,1137.0,88.80221996859507,0.999042046536284,0.0005767086182645593,0.00023010942043439258,2.7556832568561735,1.541077452055943,2.3941388585340766,0.00011439007503352908,2.6540989094248447e-05,1.0204360888832782e-05,2.2684051257747493,3.543182754354983,4.255655723759228
layer1.csv,20,4516.044164037855,1.0,1524.198738170347,1712.0,1228.0,83.30152140531007,0.9990986532941043,0.0006406537787446063,0.00016041372666336824,2.760869957814781,2.288027789112443,2.128700015243186,6.252548789035109e-05,2.744653805577947e-05,1.0307174541547375e-05,3.2669781097625448,3.6841494507589885,4.339170771000768
layer1.csv,21,4514.305993690852,1.0,1578.236593059937,1863.0,1308.0,106.19236244080217,0.9993988332992064,0.0003598682855464506,0.00013062876868891112,2.764433663561787,1.8687312798462614,2.221665608943795,8.44851909135304e-05,1.7740329928267018e-05,8.444125716378294e-06,2.218533012328622,3.6261001910748543,4.3419686146160945
layer1.csv,22,4513.893081761006,1.0,1528.7610062893082,1728.0,1018.0,90.22598874785614,0.9992339181941753,0.0003491307537426359,0.0002664576731534573,2.7401122351415244,2.1272159171942406,2.4939598381538484,0.00010932620495050737,2.937901499488576e-05,1.1788158983238835e-05,2.8304182212511475,3.540088744134195,4.306910683103842
layer1.csv,23,4513.175548589342,1.0,1634.115987460815,1828.0,1217.0,79.21437736542333,0.9995313515619764,0.0002133598349862107,0.00015273545945879036,2.7550949664131794,1.8050130200415828,2.27200580653563,7.722609354142605e-05,1.7141218276160226e-05,8.185831760926641e-06,2.7964029807594226,3.3524140461629814,4.029787070479543
layer1.csv,24,4512.413793103448,1.0,1585.3134796238244,1863.0,1345.0,84.56417221665718,0.9991889781561607,0.0004646872161998265,0.00024747884717804964,2.7687134778931153,2.1021424027952635,2.509602938914962,5.9727857695831715e-05,2.7431430735881335e-05,1.1696492029780656e-05,2.814433680726412,3.62363720646976,4.229625244854345
layer1.csv,25,4511.409375,1.0,1584.671875,1801.0,1195.0,100.78123812984427,0.9990964138176239,0.0005703704996149579,0.00020238526004306412,2.758344143123316,2.023189912187586,2.597171684662047,0.00010423797109509096,1.823752831645775e-05,8.354923306654612e-06,2.6865668512200593,3.6483759015066024,4.2332956722864346
layer1.csv,26,4511.401869158878,1.0,1555.8193146417445,1833.0,1206.0,93.03453819268707,0.9994612204337585,0.00023577152659712736,0.0001691739374222243,2.7537745860065024,1.8535734144014175,2.5450105312581512,8.440035639215261e-05,3.813934660233688e-05,1.1294399227417132e-05,3.048422268231185,3.60333898350933,3.990798318704072
layer1.csv,27,4509.2990654205605,1.0,1632.0934579439252,1896.0,1279.0,114.07246421094746,0.9991157591628574,0.0006483954797255351,0.00013553637922984613,2.75241698037921,2.0791661771513303,2.5636049677078154,7.846077052358934e-05,1.6860006709390867e-05,4.988200954290669e-06,2.983565106196595,3.4995422815978645,4.402025520218528
layer1.csv,28,4508.45652173913,1.0,1561.975155279503,1733.0,1206.0,90.91122215885606,0.9990082738296638,0.0007715123753001729,0.0001500837827205058,2.753486907865097,1.999591298939977,2.5786115453693026,3.7895243692968103e-05,2.1061663880406676e-05,1.1173104742016307e-05,3.254161824711927,3.5911588867479782,4.16048391685902
layer1.csv,29,4507.715170278638,1.0,1608.7275541795666,1824.0,1217.0,95.74353036154592,0.9993301383505009,0.00037030980292841037,0.00020787902225218122,2.7531344396320874,2.113096619559882,2.519339139731575,7.268601553434276e-05,1.1433498275938146e-05,7.553310508174109e-06,2.9921404205176434,3.591444685618175,4.10479749936876
layer1.csv,30,4506.996904024768,1.0,1572.325077399381,1876.0,1380.0,79.12401339013998,0.999504761798946,0.000245911357849814,0.00017735630483820854,2.7701270865074337,2.0913649529856566,2.4362368488406108,4.239162194265409e-05,1.972242724363573e-05,9.856489179562578e-06,3.1456451905024676,3.653696077648186,4.299193179297873
layer1.csv,31,4506.687306501548,1.0,1594.3777089783282,1962.0,1195.0,119.66715862322273,0.9991552120722573,0.000660263805364352,0.00010555534782578048,2.7456797564805484,1.3281986258634226,2.634136449383257,5.646976252621528e-05,1.5863376737635676e-05,6.635635288839658e-06,3.1072118186641964,3.8761276982210724,4.332244336927262
layer1.csv,32,4506.613003095975,1.0,1555.486068111455,1773.0,1336.0,89.50536049994136,0.9991329557688462,0.0005420188547377145,0.00022869633196461505,2.768577899151162,2.098177564596625,1.9451932289692384,6.869540394245475e-05,1.992311456542239e-05,7.710525943478452e-06,3.048372024413913,3.805103198951774,4.412662164626701
layer1.csv,33,4506.5123456790125,1.0,1579.9197530864199,1819.0,1354.0,87.36993708428474,0.9991555854592601,0.0005141940406889607,0.00025495391973417867,2.7629951359362086,1.6779508957717426,2.4580485578528894,5.219663626180347e-05,1.4763860118608148e-05,8.30608393643072e-06,2.7711562008448336,3.771735171647193,4.277835781458952
layer1.csv,34,4507.067692307693,1.0,1550.9907692307693,1987.0,1259.0,125.71688549836209,0.9986218256020518,0.0010786855757604168,0.00018510890754844757,2.7581591431723727,1.9798150352995427,2.467954587623568,8.74261047567286e-05,1.7420703019563045e-05,9.533106862995568e-06,3.1068973529037516,3.684010763406277,4.317373110488332
layer1.csv,35,4508.012307692307,1.0,1632.0030769230768,1863.0,1137.0,102.78367121024439,0.99896180942753,0.0007550715964035279,0.0001785012058071376,2.747149627680218,1.6917681042571662,2.431785736134623,8.413118472528442e-05,1.41444328965332e-05,6.342152637561894e-06,2.6807504292626994,3.525397741228544,4.12514744199597
layer1.csv,36,4506.9079754601225,1.0,1566.4509202453987,1801.0,1259.0,98.57613162498826,0.9988262510778809,0.0008215060169490023,0.00022764040400457335,2.7616682834508026,1.9525721808122745,2.3231141210216286,9.346197557111337e-05,2.1062681788422034e-05,1.0077843806054486e-05,2.9392376023008393,3.874427542471702,4.190873702425076
layer1.csv,37,4507.617737003058,1.0,1604.0948012232416,1777.0,1149.0,86.07990138536408,0.999336764715849,0.00037804440643185737,0.00019236389163209322,2.816792563348155,1.8399194949133182,2.501224140046042,6.60279969257019e-05,2.0208165800280085e-05,6.590823361146535e-06,2.742834516532993,3.3737744847149553,4.231196577361629
layer1.csv,38,4508.3302752293575,1.0,1572.5626911314985,1792.0,1308.0,89.26150402274807,0.9993723970671433,0.0003823052201493025,0.00016659129342118032,2.8236582453072656,1.965919768946053,2.587040653170576,5.56708796309083e-05,1.544357352461813e-05,7.59196613063437e-06,2.9401919001630583,3.898170478155504,4.216634271420471
layer1.csv,39,4507.713414634146,1.0,1595.1615853658536,1801.0,1362.0,78.47056376740528,0.9993988264835657,0.0003409838829330667,0.00014127142152236248,2.828254391266866,2.1589508574974734,2.8173693626346887,8.652694314196241e-05,2.4175758742669674e-05,8.215510094263007e-06,3.0169868577402577,3.601740120227073,4.4992663523250815
layer1.csv,40,4508.337386018237,1.0,1540.1337386018238,1815.0,1308.0,97.6495831048537,0.999062474706661,0.0004979202135765595,0.00024815631352791004,2.828182577830125,1.8386740602085911,2.7949935483819752,0.0001583180252467473,2.2364468797854765e-05,1.0766272190016003e-05,2.8749431988887504,3.664643993104801,4.13165476998423
layer1.csv,41,4508.896656534955,1.0,1583.3890577507598,1728.0,1228.0,82.34101750004037,0.9994427339678488,0.00025468496931939334,0.00021282706126022393,2.8174584992485228,1.747412264563875,2.6208825954229242,5.6041527831470576e-05,2.702448243899078e-05,6.687991301313549e-06,2.8209143365226916,3.5354876672935367,4.245698557212929
layer1.csv,42,4508.851515151515,1.0,1586.7575757575758,1983.0,1298.0,99.50743243232922,0.9990189884396651,0.0005593689943396845,0.00031342400065311843,2.822883724457574,2.1212136866478897,2.638543074926956,7.762910200012098e-05,2.1798701155392332e-05,8.790762186551463e-06,3.2013050410761785,3.549840714259788,4.3655166061053325
layer1.csv,43,4509.752265861027,1.0,1613.2447129909365,1884.0,1279.0,108.77987388057369,0.9987242986898041,0.0010076427201604048,0.00010857976936550967,2.8264327594813943,1.8200075395964634,2.523386736012736,0.0001312361606261662,2.0941674062591363e-05,7.30098598124674e-06,2.8011954186787844,3.515532685291187,4.425319007858378
layer1.csv,44,4509.392749244713,1.0,1525.6858006042296,1810.0,1206.0,108.2316152869478,0.9987807045318353,0.0007613738789205591,0.00025223347034248077,2.8216655164739968,2.0873782568415695,2.4287565216460854,0.0001659296977653198,2.6011011672846767e-05,1.3747409463752918e-05,2.751292703281803,3.727914407859995,4.370780879859129
layer1.csv,45,4509.536144578313,1.0,1573.1024096385543,1777.0,1269.0,111.91335016878402,0.9990776086509958,0.0004743316138018519,0.0002981756491582088,2.8280351010438025,2.155159383668195,2.4501667552847928,0.0001135763455148437,2.8088386685261718e-05,8.219353843905958e-06,2.471781160888224,3.784780677562075,4.342684801336414
